,id,query,chapters,cleaned_chapters,duration_info
1045,UHCugbl7lJ0,How does Marques Brownlee's background as a self-taught filmmaker influence the way he creates tech review videos?,"['Meet MKBHD', 'What you’ll learn from MKBHD’s Skillshare Original']","['Meet MKBHD', 'What you’ll learn from MKBHD’s Skillshare Original']","{""Introduction"": {""start_time"": 0, ""end_time"": 22, ""duration"": 22}, ""Meet MKBHD"": {""start_time"": 22, ""end_time"": 39, ""duration"": 17}, ""What it takes to create for YouTube"": {""start_time"": 39, ""end_time"": 60, ""duration"": 21}, ""What you\u2019ll learn from MKBHD\u2019s Skillshare Original"": {""start_time"": 60, ""end_time"": 98, ""duration"": 38}}"
1046,ZS19FclOfZU,What are some ways to style mid-length and adjustable chain necklaces for different looks?," [""Angel Mist"", ""Chain Enhancer""]","['Angel Mist', 'Chain Enhancer']","{""Intro"": {""start_time"": 0.0, ""end_time"": 34.0, ""duration"": 34.0}, ""Bold Statement"": {""start_time"": 34.0, ""end_time"": 52.0, ""duration"": 18.0}, ""Crystal Drop"": {""start_time"": 52.0, ""end_time"": 80.0, ""duration"": 28.0}, ""Angel Mist"": {""start_time"": 80.0, ""end_time"": 109.0, ""duration"": 29.0}, ""Chain Enhancer"": {""start_time"": 109.0, ""end_time"": 243, ""duration"": 134.0}}"
1047,Pr8XV7KifJs,In what ways can automatic subscript and superscript formatting be used when typing dates or fractions?,"['Fractions', 'Subscripts and Superscripts']","['Fractions', 'Subscripts and Superscripts']","{""Subscript and Superscript"": {""start_time"": 6.0, ""end_time"": 17.0, ""duration"": 11.0}, ""Subscripts and Superscripts"": {""start_time"": 17.0, ""end_time"": 42.0, ""duration"": 25.0}, ""Fractions"": {""start_time"": 42.0, ""end_time"": 187.0, ""duration"": 145.0}, ""Patreon Supporters"": {""start_time"": 187.0, ""end_time"": 229, ""duration"": 42.0}}"
1048,W_eCe512YCQ,What are some mobility exercises that can help me prepare for the barbell push jerks in the DelighT workout?,"['Mobility', 'DelighT']","['Mobility', 'DelighT']","{""Intro"": {""start_time"": 0, ""end_time"": 8, ""duration"": 8}, ""Warm Up"": {""start_time"": 8, ""end_time"": 109, ""duration"": 101}, ""Mobility"": {""start_time"": 109, ""end_time"": 173, ""duration"": 64}, ""DelighT"": {""start_time"": 173, ""end_time"": 291, ""duration"": 118}, ""Home Gym"": {""start_time"": 291, ""end_time"": 343, ""duration"": 52}, ""Gymnastics"": {""start_time"": 343, ""end_time"": 447, ""duration"": 104}}"
1049,rFenMmdLPao,Is there a place to enjoy drinks by the pool and what food options are available between buffet hours?,"['Pools', 'Snack Options']","['Pools', 'Snack Options']","{""Arriving to the Resort"": {""start_time"": 0, ""end_time"": 34, ""duration"": 34}, ""Resort Lobby"": {""start_time"": 34, ""end_time"": 67, ""duration"": 33}, ""Room Review"": {""start_time"": 67, ""end_time"": 132, ""duration"": 65}, ""Pools"": {""start_time"": 382, ""end_time"": 397, ""duration"": 15}, ""Burger Stop (Snack Bar"": {""start_time"": 160, ""end_time"": 172, ""duration"": 12}, ""Marenostrum Restaurant"": {""start_time"": 172, ""end_time"": 184, ""duration"": 12}, ""Overall Resort Review"": {""start_time"": 184, ""end_time"": 272, ""duration"": 88}, ""Beach Review"": {""start_time"": 272, ""end_time"": 311, ""duration"": 39}, ""Pool Bar"": {""start_time"": 311, ""end_time"": 318, ""duration"": 7}, ""Snack Options"": {""start_time"": 318, ""end_time"": 342, ""duration"": 24}, ""Activities"": {""start_time"": 342, ""end_time"": 367, ""duration"": 25}, ""Bar Mirador"": {""start_time"": 367, ""end_time"": 382, ""duration"": 15}, ""Buffet"": {""start_time"": 397, ""end_time"": 425, ""duration"": 28}, ""La Hacienda Restaurant"": {""start_time"": 425, ""end_time"": 466, ""duration"": 41}, ""Spa & Gym"": {""start_time"": 466, ""end_time"": 543, ""duration"": 77}}"
1050,3M63tgp8PV4,What is the process of decorating a balloon with paint and buttons before popping it to create a bowl?,"['Step 1 - initial glue layer', 'Step 3 - popping the balloon']","['Step 1 - initial glue layer', 'Step 3 - popping the balloon']","{""What we need"": {""start_time"": 15, ""end_time"": 29, ""duration"": 14}, ""Step 1 - initial glue lyer"": {""start_time"": 29, ""end_time"": 83, ""duration"": 54}, ""Step 2 - placing the buttons"": {""start_time"": 83, ""end_time"": 383, ""duration"": 300}, ""Step 3 - popping the balloon"": {""start_time"": 383, ""end_time"": 531, ""duration"": 148}}"
1051,OrOs1Rp2PZM,Can you describe how Yeti Ice's melting rate compares to regular ice during exposure to sunlight?," [""1 hour 20 minutes of ice test"", ""End of ice test""]","['1 hour 20 minutes of ice test', 'End of ice test']","{""Introduction"": {""start_time"": 0, ""end_time"": 60, ""duration"": 60}, ""Filling Yeti ice pack with water"": {""start_time"": 60, ""end_time"": 117, ""duration"": 57}, ""6 hours in the freezer"": {""start_time"": 117, ""end_time"": 154, ""duration"": 37}, ""9 hours in the freezer"": {""start_time"": 154, ""end_time"": 229, ""duration"": 75}, ""Starting the ice test"": {""start_time"": 229, ""end_time"": 270, ""duration"": 41}, ""1 hour 20 minutes of ice test"": {""start_time"": 270, ""end_time"": 330, ""duration"": 60}, ""End of ice test"": {""start_time"": 330, ""end_time"": 370, ""duration"": 40}, ""Summary"": {""start_time"": 370, ""end_time"": 451, ""duration"": 81}}"
1052,bfcWB_Hdvc8,How do people react when trying to pronounce Reinheitsgebot at different locations?,"['500TH ANNIVERSARY', 'REIN-HEITS-GE-BOT']","['500TH ANNIVERSARY', 'REIN-HEITS-GE-BOT']","{""500TH ANNIVERSARY"": {""start_time"": 16.0, ""end_time"": 93.0, ""duration"": 77.0}, ""REIN-HEIST-ER-BER"": {""start_time"": 93.0, ""end_time"": 105.0, ""duration"": 12.0}, ""REIN-HEITS-GE-BOT"": {""start_time"": 105.0, ""end_time"": 154.0, ""duration"": 49.0}, ""RHINE-STONE-ROBOTS"": {""start_time"": 154.0, ""end_time"": 170, ""duration"": 16.0}}"
1053,8P34X6NyBUQ,What should I do if I want to transfer my old phone's note backups without iCloud to a new device?,"['Intro to iOS notes', 'Recover notes from a backup']","['Intro to iOS notes', 'Recover notes from a backup']","{""Intro to iOS notes"": {""start_time"": 0, ""end_time"": 50, ""duration"": 50}, ""Manage iPhone or iPad Notes on your Mac/PC"": {""start_time"": 50, ""end_time"": 87, ""duration"": 37}, ""Export iPhone/iPad Notes to Mac or PC"": {""start_time"": 87, ""end_time"": 109, ""duration"": 22}, ""Print out iPhone or iPad Notes"": {""start_time"": 109, ""end_time"": 120, ""duration"": 11}, ""Recover notes from a backup"": {""start_time"": 120, ""end_time"": 159, ""duration"": 39}}"
1054,uAmV4ndpw3E,How do I start and finish off my finger crochet scarf?,"['Creating a Slip Knot', 'Finishing the Scarf']","['Creating a Slip Knot', 'Finishing the Scarf']","{""What You\u2019ll Need"": {""start_time"": 10, ""end_time"": 41, ""duration"": 31}, ""Creating a Slip Knot"": {""start_time"": 41, ""end_time"": 73, ""duration"": 32}, ""Creating a Chain"": {""start_time"": 73, ""end_time"": 125, ""duration"": 52}, ""Making your First Row of Single Crochet"": {""start_time"": 125, ""end_time"": 200, ""duration"": 75}, ""How to Turn and Go Back"": {""start_time"": 200, ""end_time"": 279, ""duration"": 79}, ""Finishing the Scarf"": {""start_time"": 279, ""end_time"": 295, ""duration"": 16}, ""Hiding the Tail in Your Scarf"": {""start_time"": 295, ""end_time"": 338, ""duration"": 43}}"
1055,enjhwGlIemU,What steps should I follow to link my drone and its controller either manually or through an app?,"['Linking with the remote controller’s combination buttons', 'Linking with DJI Pilot App']","['Linking with the remote controller’s combination buttons', 'Linking with DJI Pilot App']","{""Introduction to DJI M300 RTK"": {""start_time"": 0, ""end_time"": 30, ""duration"": 30}, ""Linking with the remote controller\u2019s combination buttons"": {""start_time"": 30, ""end_time"": 53, ""duration"": 23}, ""Linking with DJI Pilot App"": {""start_time"": 53, ""end_time"": 82, ""duration"": 29}, ""Using a shortcut button"": {""start_time"": 82, ""end_time"": 144, ""duration"": 62}}"
1056,yKUrFEa3Iic,"Why would I need a serger mat, and what should the finished product look like?","['Intro - How To Make A Serger Mat / Why You Need One', 'The Reveal - DIY Serger Mat']","['Intro - How To Make A Serger Mat / Why You Need One', 'The Reveal - DIY Serger Mat']","{""Intro - How To Make A Serger Mat / Why You Need One"": {""start_time"": 0, ""end_time"": 74, ""duration"": 74}, ""Planning the Serger Mat / Things You Will Need"": {""start_time"": 74, ""end_time"": 170, ""duration"": 96}, ""Dimensions / Cutting The Fabric"": {""start_time"": 170, ""end_time"": 200, ""duration"": 30}, ""Preparing Corners to Serger Four Corners (The Easy Way"": {""start_time"": 200, ""end_time"": 308, ""duration"": 108}, ""How To Leave A Gap While Serging To Flip Inside Out"": {""start_time"": 308, ""end_time"": 334, ""duration"": 26}, ""Press & Topstich"": {""start_time"": 334, ""end_time"": 355, ""duration"": 21}, ""Add Snaps To Make A Detachable Serger Mat"": {""start_time"": 355, ""end_time"": 464, ""duration"": 109}, ""The Reveal - DIY Serger Mat"": {""start_time"": 464, ""end_time"": 490, ""duration"": 26}, ""Outro"": {""start_time"": 490, ""end_time"": 544, ""duration"": 54}, ""Bloopsies"": {""start_time"": 544, ""end_time"": 595, ""duration"": 51}}"
1057,0Ej2j6NuJdo,Can you explain how water flows through the intermediate chamber of an alarm check valve and how it's tested using the alarm test valve?,"['Alarm Check Valve', 'Test It Using the Alarm Test Valve']","['Alarm Check Valve', 'Test It Using the Alarm Test Valve']","{""Alarm Valve"": {""start_time"": 23.0, ""end_time"": 29.0, ""duration"": 6.0}, ""Alarm Check Valve"": {""start_time"": 29.0, ""end_time"": 63.0, ""duration"": 34.0}, ""Pressure Switch"": {""start_time"": 63.0, ""end_time"": 226.0, ""duration"": 163.0}, ""Test It Using the Alarm Test Valve"": {""start_time"": 226.0, ""end_time"": 277, ""duration"": 51.0}}"
1058,zA6MkqYKpG0,Where should I sign up if I'm interested in getting cash back from shopping online and looking into a grant program?,"['Zap Surveys', 'Steady app']","['Zap Surveys', 'Steady app']","{""Want to make money"": {""start_time"": 0, ""end_time"": 57, ""duration"": 57}, ""Observa"": {""start_time"": 57, ""end_time"": 172, ""duration"": 115}, ""Zap Surveys"": {""start_time"": 172, ""end_time"": 257, ""duration"": 85}, ""Steady app"": {""start_time"": 257, ""end_time"": 370, ""duration"": 113}, ""Pocketflip"": {""start_time"": 370, ""end_time"": 436, ""duration"": 66}, ""Survey Junkie"": {""start_time"": 436, ""end_time"": 555, ""duration"": 119}}"
1059,s-WZK3fmm7k,What facilities does the Pullela Gopichand Badminton Academy offer to players who are selected through their admission process?,"['Admission Process', 'Facilities in Academy']","['Admission Process', 'Facilities in Academy']","{""Introduction"": {""start_time"": 0.0, ""end_time"": 70.0, ""duration"": 70.0}, ""Admission Process"": {""start_time"": 70.0, ""end_time"": 120.0, ""duration"": 50.0}, ""Fees"": {""start_time"": 120.0, ""end_time"": 150.0, ""duration"": 30.0}, ""Badminton Products"": {""start_time"": 150.0, ""end_time"": 175.0, ""duration"": 25.0}, ""Facilities in Academy"": {""start_time"": 175.0, ""end_time"": 257, ""duration"": 82.0}}"
1060,ksv4GnTR6l8,How does Gestus play a role in communicating messages in Epic Theatre as envisioned by Brecht?,"['Epic Theatre', 'Gestus']","['Epic Theatre', 'Gestus']","{""Who Is Brecht"": {""start_time"": 0, ""end_time"": 50, ""duration"": 50}, ""The Alienation Effect"": {""start_time"": 50, ""end_time"": 136, ""duration"": 86}, ""Epic Theatre"": {""start_time"": 136, ""end_time"": 202, ""duration"": 66}, ""Gestus"": {""start_time"": 202, ""end_time"": 296, ""duration"": 94}}"
1061,eysQVEi9_UQ,What were the main issues that led to the decision of returning the Garmin Fenix 6?," [""It's not working for me"", ""Why I returned the Garmin Fenix 6""]","[""It's not working for me"", 'Why I returned the Garmin Fenix 6']","{""Intro"": {""start_time"": 0, ""end_time"": 14, ""duration"": 14}, ""Garmin Fenix 6 unboxing"": {""start_time"": 14, ""end_time"": 45, ""duration"": 31}, ""It's not working for me"": {""start_time"": 45, ""end_time"": 122, ""duration"": 77}, ""Why I upgraded from Garmin 235 to Garmin Fenix 6 Sapphire"": {""start_time"": 122, ""end_time"": 172, ""duration"": 50}, ""Deep dive into pace data"": {""start_time"": 172, ""end_time"": 375, ""duration"": 203}, ""Deep dive into GPS data"": {""start_time"": 375, ""end_time"": 453, ""duration"": 78}, ""Why I returned the Garmin Fenix 6"": {""start_time"": 453, ""end_time"": 545, ""duration"": 92}, ""Garmin Fenix 6 re-boxing"": {""start_time"": 545, ""end_time"": 569, ""duration"": 24}, ""What's next"": {""start_time"": 569, ""end_time"": 600, ""duration"": 31}}"
1062,lJxwsk8YgyM,What sacrifices did Nancy Kerrigan's father make for her skating lessons and how did public attention affect her safety at the Olympics?,"['Bartering for lessons', 'Death threats']","['Bartering for lessons', 'Death threats']","{""Mother's fading eyesight"": {""start_time"": 0, ""end_time"": 57, ""duration"": 57}, ""Bartering for lessons"": {""start_time"": 57, ""end_time"": 99, ""duration"": 42}, ""Clubbed in the knee"": {""start_time"": 99, ""end_time"": 157, ""duration"": 58}, ""Death threats"": {""start_time"": 157, ""end_time"": 199, ""duration"": 42}, ""A series of miscarriages"": {""start_time"": 199, ""end_time"": 268, ""duration"": 69}}"
1063,Eya7KfzC8Qg,"Once I've set up RAID 1, how do I proceed with creating and mounting the filesystem?"," [""Setup RAID"", ""Creating the Filesystem""]","['Setup RAID', 'Creating the Filesystem']","{""Intro"": {""start_time"": 0.0, ""end_time"": 21.0, ""duration"": 21.0}, ""Installing hardware"": {""start_time"": 21.0, ""end_time"": 75.0, ""duration"": 54.0}, ""Setup RAID"": {""start_time"": 75.0, ""end_time"": 126.0, ""duration"": 51.0}, ""Creating the Filesystem"": {""start_time"": 126.0, ""end_time"": 200, ""duration"": 74.0}}"
1064,ip_B6mtXbLQ,Can you show me how to produce non-repeating integer numbers for my application?,"['Generate Random Int Value', 'Generate Unique Random Numbers Without Duplication']","['Generate Random Int Value', 'Generate Unique Random Numbers Without Duplication']","{""Introduction Create A Random Number"": {""start_time"": 0, ""end_time"": 5, ""duration"": 5}, ""Generate Random Double Value"": {""start_time"": 5, ""end_time"": 77, ""duration"": 72}, ""Generate Random Number / Generate Random Int Value"": {""start_time"": 77, ""end_time"": 140, ""duration"": 63}, ""Generate Random Number Within Range"": {""start_time"": 140, ""end_time"": 273, ""duration"": 133}, ""Generate Random List / Generate Random Values"": {""start_time"": 273, ""end_time"": 312, ""duration"": 39}, ""Generate Unique Random Numbers Without Duplication"": {""start_time"": 312, ""end_time"": 481, ""duration"": 169}, ""Shuffle List / Get Random Element From A List"": {""start_time"": 481, ""end_time"": 574, ""duration"": 93}}"
1065,8P34X6NyBUQ,Can I export notes from an old iTunes backup directly to my PC using iMazing?,"['Export iPhone/iPad Notes to Mac or PC', 'Recover notes from a backup']","['Export iPhone/iPad Notes to Mac or PC', 'Recover notes from a backup']","{""Intro to iOS notes"": {""start_time"": 0, ""end_time"": 50, ""duration"": 50}, ""Manage iPhone or iPad Notes on your Mac/PC"": {""start_time"": 50, ""end_time"": 87, ""duration"": 37}, ""Export iPhone/iPad Notes to Mac or PC"": {""start_time"": 87, ""end_time"": 109, ""duration"": 22}, ""Print out iPhone or iPad Notes"": {""start_time"": 109, ""end_time"": 120, ""duration"": 11}, ""Recover notes from a backup"": {""start_time"": 120, ""end_time"": 159, ""duration"": 39}}"
